TripID,HighCarbon
47292,6.844741e-05
47296,0.0012337598
47300,0.99750745
47304,0.00057226943
47306,0.0008710792
47307,5.0549563e-05
47309,0.0018161348
47315,0.99994767
47316,0.9910641
47324,6.8330475e-05
47325,0.0018688721
47326,0.9990363
47327,0.9990508
47328,0.0009648743
47336,0.0005666853
47342,0.0010267278
47346,0.0007949667
47347,0.0019705335
47351,0.0009273377
47364,0.14749551
47365,0.0020454777
47375,5.379314e-05
47376,0.0010372616
47384,0.0037847096
47390,0.0011370016
47395,0.99839395
47398,0.9960777
47411,0.99540776
47416,0.9936859
47417,0.0012913918
47418,8.583884e-05
47425,0.0022872179
47434,0.0012524053
47456,3.932991e-05
47457,0.99905723
47465,0.0020748551
47466,0.9990363
47472,0.0003772396
47475,0.00013507479
47478,0.0024224182
47479,5.520002e-05
47487,0.99551696
47497,0.0010997164
47498,7.309909e-05
47503,0.002404703
47509,0.00089997967
47516,0.001975665
47520,0.0020089431
47524,0.9780418
47525,4.686319e-05
47537,0.0011311187
47541,0.0020454777
47550,0.9977011
47551,0.0020880757
47555,0.0069837435
47560,0.0069837435
47563,0.0009648743
47565,0.0019557255
47571,0.9934661
47574,0.99760324
47583,0.0021182075
47585,0.98408914
47590,0.0019849855
47600,0.014674145
47608,0.9827601
47611,0.0036705518
47614,8.969636e-05
47615,0.0018688721
47620,0.006762944
47627,0.99451494
47632,0.0009273377
47633,0.0009273377
47634,0.9999491
47636,0.0010372616
47637,0.0020693748
47641,0.99863964
47654,7.188096e-05
47655,0.0020089431
47662,0.00041443363
47663,7.291967e-05
47667,0.028178962
47669,0.00018366579
47671,5.379314e-05
47672,0.00020855771
47675,0.99994767
47676,0.0019550975
47691,0.00044205535
47692,0.000116210635
47696,0.00023834096
47697,0.00031638233
47699,0.9980683
47706,0.99784255
47714,0.0008484623
47715,0.0018821359
47717,0.00023283617
47718,0.0020270196
47720,0.0019705335
47722,0.0020713196
47737,0.9963811
47742,0.14621535
47744,0.001070335
47751,8.012643e-05
47753,0.0010372616
47755,0.031919684
47758,7.1780276e-05
47760,0.9963811
47768,0.9955894
47773,0.9963811
47777,0.000428861
47785,0.0019995864
47787,0.005146748
47790,0.0009347635
47801,3.932991e-05
47804,0.99851817
47809,0.00035089708
47811,5.2478783e-05
47814,0.99415684
47815,0.9990508
47823,8.583884e-05
47828,0.00040761297
47831,5.4345615e-05
47839,0.0010605883
47840,2.8878756e-05
47853,0.0019306871
47860,0.00093392044
47871,0.00092691905
47876,0.99831164
47877,0.1377237
47878,0.0009715507
47886,0.1435501
47887,9.120062e-05
47891,5.3090214e-05
47894,0.0008843076
47899,7.078209e-05
47903,0.00017289471
47906,0.0019626243
47914,8.094934e-05
47915,0.000906014
47916,5.4345615e-05
47920,0.0020089431
47926,3.1601445e-05
47928,0.99634403
47929,0.00025236688
47930,0.0009614601
47939,0.0003496547
47942,0.0019926813
47945,0.014672676
47947,0.0012524053
47949,0.0010448153
47955,0.000840544
47956,0.0010372616
47962,4.4621927e-05
47974,0.0021182075
47977,0.9740443
47978,7.0964226e-05
47996,0.14749551
47998,0.0025820325
47999,0.07598305
48010,0.0010133233
48016,0.9976724
48017,0.0003772396
48018,0.14638846
48021,1.9122443e-05
48030,0.0011813579
48033,0.0008306555
48035,0.0020089431
48041,9.317835e-05
48044,0.00025852278
48046,4.8279482e-05
48047,0.014238989
48050,0.9990363
48058,0.0064239926
48065,0.0020967198
48066,0.0019727657
48075,0.00014759957
48081,0.0019885614
48082,0.0010272533
48090,0.14749551
48098,0.9961747
48104,0.0008843076
48105,2.9601748e-05
48107,0.0017827614
48110,0.999967
48115,0.99391633
48119,6.34999e-05
48120,3.595674e-05
48122,0.0010372616
48127,0.0009648743
48131,0.0001872294
48136,6.946525e-05
48144,3.932991e-05
48147,0.99763775
48150,0.14749551
48152,0.6298914
48171,0.99901354
48174,0.0019885614
48177,0.0019448309
48181,0.0033087234
48194,0.0018161348
48199,0.99232906
48200,0.0028505886
48203,9.236783e-05
48205,0.0053066323
48207,0.0020089431
48210,0.1503645
48211,0.6294928
48219,0.0053066323
48221,0.9990363
48223,0.14749551
48237,0.0019242998
48240,0.0020321114
48241,0.00017712152
48245,0.0010372616
48248,0.9940731
48253,5.4373042e-05
48259,2.4716186e-05
48260,0.99551696
48261,0.0009648743
48262,0.0010372616
48268,0.00016048597
48271,0.00012807791
48273,0.00090593414
48274,0.0020506156
48279,0.0021182075
48286,0.14749551
48289,8.094934e-05
48295,0.13487463
48301,0.0020693748
48304,0.003074718
48306,0.0006834623
48315,0.0004342079
48316,0.99845004
48319,0.0009955098
48320,0.0017751616
48323,0.0020089431
48334,0.9963811
48336,0.5967926
48341,0.9990283
48342,0.14749551
48350,0.0020089431
48363,0.9985844
48370,0.0021182075
48377,0.0020376
48384,9.361368e-05
48397,0.9966517
48403,0.010428357
48405,0.9957611
48406,0.0018161348
48413,0.9999355
48414,0.0011864658
48417,0.0007343982
48423,0.0020967198
48428,0.0012913918
48431,0.99561524
48434,0.9963811
48437,0.00023686008
48438,0.14239894
48441,0.0026328808
48447,0.0003772396
48450,5.3090214e-05
48458,0.9975737
48462,0.0010448153
48464,0.14621535
48465,0.00029786187
48467,0.14749551
48469,0.0008484623
48480,0.0020089431
48481,9.8201795e-05
48485,0.0010372616
48494,0.0017374204
48496,0.97996235
48514,0.576722
48521,0.99454665
48524,0.00030907564
48526,0.0018098622
48528,0.0020089431
48538,0.0011864658
48540,0.99952126
48545,5.588583e-05
48551,0.9887462
48552,0.0010133233
48556,0.0019926813
48558,0.00017712152
48563,0.0005666853
48564,0.0020089431
48566,0.0021182075
48575,0.0021182075
48576,0.14621535
48577,0.9961553
48580,0.006762944
48584,0.002116833
48585,0.0019727657
48588,0.14235698
48604,0.00072885916
48610,0.0005490656
48615,3.932991e-05
48620,0.0008769404
48626,0.001984517
48627,0.0021712522
48635,0.0020089431
48639,0.0018425953
48643,0.99630713
48650,3.1601445e-05
48656,0.9990508
48658,0.14235698
48660,0.0021182075
48662,0.025412636
48682,0.62442625
48684,0.00031638233
48688,0.0020089431
48689,0.000105104235
48693,0.0046916385
48694,0.99811816
48695,6.946525e-05
48699,0.99835277
48700,0.0026347197
48715,0.028220301
48728,0.0012032727
48735,0.00019758212
48736,0.0008484623
48742,0.00035089708
48743,0.0001256841
48745,0.0018413871
48746,0.9990264
48748,8.094934e-05
48757,0.00042307956
48759,0.0023675854
48772,8.112546e-05
48777,0.0017827614
48787,0.9993493
48788,0.14621535
48795,0.0020376
48798,0.0018161348
48799,0.0019705335
48807,0.008599792
48810,3.7119884e-05
48811,0.0009648743
48812,0.99811244
48816,0.99855417
48819,0.0021182075
48823,0.0010267278
48829,0.0018161348
48831,0.9981766
48833,0.99551696
48842,0.001963568
48844,0.0015796609
48849,0.14749551
48851,0.0008843076
48855,0.00042307956
48856,0.0015805096
48859,0.0009273377
48863,0.9968208
48871,0.99337643
48872,0.00025852278
48873,0.00041389157
48874,0.0001174041
48876,0.1435501
48877,0.0003063751
48878,0.9964103
48879,0.13819744
48882,0.00015826485
48887,0.99903417
48890,0.00014548836
48895,0.14749551
48897,0.0024224182
48899,0.001810754
48904,0.99337643
48910,0.002105104
48912,0.9990264
48915,0.00093392044
48919,0.99201185
48922,0.0011732957
48925,0.9922724
48926,0.9981766
48928,0.001070335
48929,0.0009273377
48932,0.0024224182
48943,0.00031638233
48951,0.14638846
48957,0.00023914427
48960,0.99232906
48961,0.00042307956
48977,3.6700072e-05
48979,0.0020089431
48981,0.00035089708
48982,7.7189965e-05
48986,0.9978904
48996,0.0013013304
49007,2.78163e-05
49008,0.0019995864
49009,0.0020089431
49011,0.0009273377
49014,0.0012396896
49015,0.0019727657
49024,0.0020882743
49025,0.0048490902
49026,5.0549563e-05
49027,0.0007473998
49033,0.9990508
49043,0.0019700346
49046,0.9920913
49061,0.0008484623
49063,0.003074718
49065,0.0020788417
49068,0.96881056
49073,0.0006951509
49075,0.0001666353
49082,0.1435501
49083,0.9976585
49087,0.0010372616
49089,0.0010448153
49093,0.0018821359
49099,0.99994385
49105,0.0010372616
49112,0.9855283
49113,0.9835445
49126,0.9979526
49131,0.6298914
49136,0.0003063751
49140,0.0008953452
49146,0.1503645
49147,0.0003399401
49151,0.9943277
49156,0.016118778
49160,0.00045162457
49162,0.0002334535
49168,0.9935847
49169,0.0019705335
49175,0.0021182075
49176,0.0009347635
49181,0.0010587792
49182,0.002124481
49186,0.00031638233
49194,0.13819744
49200,5.4345615e-05
49209,0.0009273377
49210,0.0008415887
49211,0.024149142
49215,0.0019727657
49222,0.006762944
49230,0.9978459
49234,0.9990508
49240,0.9990508
49242,0.9990264
49245,0.0010372616
49246,0.0033087234
49247,0.00019180658
49256,0.0003809386
49259,0.0009648743
49268,9.318351e-05
49272,0.004380111
49279,0.006762944
49280,0.9979632
49281,0.99994755
49282,0.00096357404
49284,0.00042012782
49285,0.001322926
49289,0.0020089431
49293,0.00015313149
49294,0.00023829711
49296,0.0010133233
49298,0.0018710482
49300,0.00038289593
49303,2.950671e-05
49306,0.00031638233
49307,0.0019959148
49308,0.0010372616
49310,0.9976585
49311,0.0019550975
49314,0.9759871
49321,0.00016213406
49322,0.0010372616
49324,0.0018331619
49326,0.97342664
49336,0.0019853371
49338,3.1601445e-05
49347,3.6797042e-05
49350,0.00016213406
49351,0.00034935816
49352,0.9970071
49353,0.0013784787
49355,0.14458078
49369,0.0020089431
49372,0.99855417
49379,0.0019907628
49383,0.9990264
49385,0.0014390135
49387,0.14749551
49392,0.0024472359
49393,0.14458078
49396,5.1632218e-05
49401,0.6338455
49404,0.0019626243
49405,0.00010873524
49412,0.96392316
49419,0.9979596
49421,0.0021687204
49422,0.00069289916
49424,0.0013589239
49426,0.0020352595
49428,0.14749551
49431,0.0019727657
49433,0.0021182075
49439,0.0021918537
49440,0.99581736
49441,8.094934e-05
49443,0.9990508
49448,0.0010372616
49450,0.00011101503
49454,0.00027934354
49466,8.012643e-05
49467,0.0012524053
49468,0.001070335
49482,0.002697084
49483,0.99993956
49484,0.0020089431
49488,0.9795711
49489,0.00076674274
49493,0.9990508
49495,0.00010998023
49501,0.00023118067
49505,0.0012524053
49506,0.05606053
49507,0.99994385
49508,9.849421e-05
49511,0.0019321652
49523,5.2478783e-05
49525,0.0020967198
49526,0.14749551
49527,0.0019302653
49528,0.14638846
49529,0.6298914
49530,0.998033
49534,0.0021182075
49535,0.0020800666
49538,0.0010605883
49543,2.6555319e-05
49545,0.0020800666
49546,0.001070335
49548,0.0009273377
49550,0.0018333338
49552,0.9805384
49553,0.001070335
49559,0.98930466
49563,0.0010372616
49564,0.00017461258
49566,3.9245046e-05
49578,0.14621535
49579,0.0011122106
49586,0.0011864658
49589,4.6536665e-05
49597,5.379314e-05
49598,0.9974049
49607,0.00037340616
49617,0.9588244
49623,8.094934e-05
49624,0.99366236
49626,8.526125e-05
49628,0.00017289471
49632,0.003948592
49634,0.6298914
49635,0.0010372616
49638,0.99994683
49640,0.0020321114
49641,3.1280175e-05
49644,8.583884e-05
49645,0.00050158094
49652,6.791063e-05
49653,0.0019616252
49659,0.00029786187
49661,7.165628e-05
49663,0.9990264
49666,0.99301416
49668,0.0013164831
49670,0.9935847
49674,0.9942668
49682,0.0010372616
49683,0.0001228824
49685,0.9891383
49686,0.14621535
49691,0.99835277
49693,0.008885567
49695,9.8201795e-05
49701,0.0001872294
49702,0.9963811
49703,3.1601445e-05
49704,5.0908955e-05
49708,0.0009648743
49709,0.001322926
49711,0.0008484623
49714,0.0017374204
49718,0.9980615
49721,9.6273296e-05
49722,0.015401547
49730,0.1435501
49732,0.9971943
49734,5.398673e-05
49738,0.0010267278
49739,0.00017303044
49741,0.1435501
49742,0.0009648743
49743,0.99831164
49750,0.009184785
49751,0.9979632
49752,0.0020089431
49759,5.379314e-05
49760,0.0019926813
49761,0.14638846
49766,0.001070335
49768,7.8388315e-05
49774,0.9963811
49777,0.99850625
49780,0.9981857
49789,4.362453e-05
49795,0.05712789
49797,0.02456459
49798,4.596545e-05
49802,0.00018185627
49805,0.001975854
49809,0.0017082365
49811,0.0020089431
49822,0.0018622652
49825,0.9933321
49831,0.0002067388
49838,0.14749551
49839,0.00012653369
49843,0.0022872179
49847,0.00030106725
49848,0.116367795
49850,0.005273451
49855,0.14749551
49856,0.14749551
49858,0.0004451832
49859,0.001070335
49862,0.00029786187
49863,0.0074938615
49864,0.00012711198
49865,0.99992645
49866,0.9959849
49867,0.99863964
49871,0.0021956845
49873,0.0020089431
49875,0.00020783611
49879,0.9979596
49882,0.9886297
49885,0.9990363
49890,0.001810754
49896,0.06980387
49898,0.00016328726
49900,9.236783e-05
49903,0.0018098622
49906,0.0008484623
49907,0.9990363
49908,0.034123175
49909,0.0024408184
49911,0.0010267278
49915,0.0039396225
49923,0.00018049551
49931,0.00012599766
49932,0.0052883676
49937,0.00028823275
49940,0.00017712152
49946,0.00095507567
49947,0.78815806
49950,0.9971943
49961,0.9990363
49962,0.0009614601
49968,0.9990508
49971,0.0010133233
49973,0.00018208374
49980,0.99806863
49981,0.99517536
49989,0.0012406991
49991,0.9990854
49993,0.002172457
49994,0.0018413871
49998,0.00276773
50000,0.0023150821
50008,0.99343395
50010,0.002344322
50011,0.9964767
50012,0.9954711
50013,3.1601445e-05
50015,0.15970398
50016,0.0004917059
50021,0.0012963618
50026,0.0007908673
50027,0.9990264
50028,0.0021399497
50031,0.78815806
50054,0.009693995
50058,6.1401304e-05
50062,0.14638846
50063,0.00029786187
50065,0.0020089431
50069,0.00050158094
50070,0.0021182075
50082,0.00023591841
50084,0.99677867
50086,0.0010372616
50087,0.99430895
50091,8.094934e-05
50097,0.0021182075
50099,0.99905723
50109,0.00015826485
50111,0.0029200853
50114,8.224541e-05
50118,0.00046294543
50119,0.00035089708
50122,0.0008124634
50123,0.0020967198
50130,0.00069096574
50136,0.00082707405
50142,0.00037815308
50144,0.99855417
50147,0.99758315
50156,0.9990854
50159,0.0013494118
50161,0.0013980543
50168,0.9821424
50169,0.00015394475
50170,0.00017470685
50174,0.008565471
50179,0.0008673216
50187,0.9961314
50188,0.99540776
50189,9.729477e-05
50191,0.001858656
50196,7.8388315e-05
50199,0.0018777087
50203,0.00032917905
50206,0.9960918
50207,0.99371016
50209,0.9979347
50211,0.00017289471
50215,0.0016878109
50218,0.000334342
50223,0.9999471
50225,0.9990508
50231,0.00014853849
50232,0.13056938
50237,0.00064804585
50238,5.8421487e-05
50242,0.0008242147
50243,0.001858656
50245,4.816397e-05
50262,9.236783e-05
50263,0.00049175514
50268,0.0008673216
50269,0.0005490656
50271,0.0725822
50272,0.0008484623
50280,0.0005490656
50283,0.00017289471
50286,0.0020041743
50291,0.0018703057
50293,0.021166913
50296,0.13056938
50301,0.0018202428
50302,0.99855417
50303,4.2142954e-05
50304,0.99905723
50306,0.003095065
50314,0.9974685
50322,0.9990363
50323,0.925823
50324,0.12941383
50327,0.00082707405
50331,0.002033034
50338,0.0017374204
50339,0.9990363
50343,0.9990508
50344,0.000107951106
50345,0.0011650216
50359,0.002375453
50370,0.00091004133
50374,0.0017808278
50379,0.005163967
50382,0.00091004133
50388,0.0011100993
50389,0.0004903098
50392,0.9961526
50395,0.00091937894
50398,0.000861833
50404,5.0370465e-05
50407,0.0025907033
50408,0.9973718
50413,0.0009648743
50423,0.0019705335
50424,0.0016811521
50428,0.0008673216
50432,0.0009960234
50443,0.0018548744
50444,0.000334342
50446,0.9918149
50447,0.13056938
50448,4.816397e-05
50451,8.399828e-05
50467,0.00032241622
50468,0.04028534
50469,0.0012285063
50470,0.99371016
50474,0.0011805547
50475,0.0017808278
50477,0.006492221
50481,0.9979347
50482,0.9630736
50484,0.0001390264
50488,0.0011805547
50496,0.0018138075
50497,0.00068506424
50499,0.002491066
50503,0.0022100885
50513,0.00091004133
50518,4.816397e-05
50519,0.9990854
50522,0.0012551598
50532,0.003095065
50533,0.017322743
50538,0.0017374204
50541,0.99794394
50543,8.2057944e-05
50545,0.9981092
50548,0.0009347635
50549,0.0016986949
50554,0.0013471107
50555,0.0023342906
50562,0.0019705335
50575,0.9974553
50576,0.99991584
50581,0.008594955
50584,0.001127654
50587,0.0012247768
50590,0.027170314
50601,0.00081427273
50604,0.009661202
50608,0.0017808278
50609,0.0017808278
50610,0.0012373398
50615,0.00010569843
50616,7.570626e-05
50622,0.00022290592
50626,0.001984517
50630,0.99847335
50642,0.0012551598
50644,0.99520373
50665,0.999676
50668,0.0006414622
50672,0.9985844
50677,0.00023756981
50679,0.00091004133
50680,0.0010010736
50681,0.0009960234
50682,0.9940731
50688,0.0062934975
50692,0.04377382
50693,0.00064804585
50696,0.9967127
50697,0.0059376433
50698,0.0002278603
50702,0.00029402107
50713,0.9817648
50718,0.00016452883
50720,0.0011732957
50721,0.0010109552
50726,6.942154e-05
50734,0.008599792
50736,7.570626e-05
50737,0.99792755
50738,0.0010364851
50753,0.0019058662
50754,0.8304844
50756,0.9796429
50759,0.0056744963
50771,0.0018688721
50772,0.00062716054
50774,0.00091937894
50775,0.0019907628
50783,0.99732
50785,0.99270004
50787,0.002033034
50793,0.99804175
50794,0.00038709218
50795,0.0028433627
50799,0.0021591422
50800,0.83072484
50802,0.00238534
50804,0.0011100993
50811,0.00029288768
50812,0.0012793202
50818,0.00027857305
50819,0.98786503
50823,0.0034441885
50825,0.9991334
50826,0.0017808278
50829,0.0027778589
50831,0.99792755
50832,0.97603375
50833,2.8006803e-05
50840,0.13056938
50850,0.99749666
50859,0.995622
50860,0.9950015
50870,0.0035942977
50874,0.0021694605
50875,0.00091937894
50877,0.00047332863
50878,0.0017808278
50880,0.033298682
50882,0.9977708
50898,0.0010162189
50901,0.0005352206
50902,0.0023342906
50910,0.0010010736
50911,0.00082707405
50912,0.0018703057
50916,0.07141275
50917,0.0001656504
50921,0.002703762
50925,0.0021956845
50929,0.74541277
50930,0.0018688721
50938,0.0008242147
50944,0.00011541716
50945,0.0023984509
50949,0.00064164505
50950,0.0017808278
50957,0.0018688721
50965,0.0725822
50966,5.0549563e-05
50969,0.0005299978
50972,0.00048236467
50973,0.00030873224
50975,0.0009648743
50977,0.0013525074
50982,0.0018777087
50987,0.031893097
50989,0.0021956845
51001,0.00010749461
51006,0.00046028022
51007,0.00016429774
51010,0.13056938
51011,0.99314344
51012,0.14380912
51020,0.000120659075
51022,0.000117543896
51023,7.93311e-05
51026,0.00029155234
51028,0.9961314
51030,0.00029589504
51042,0.9979347
51046,5.964058e-05
51053,3.0540417e-05
51057,0.9990508
51059,0.0018777087
51064,0.00068506424
51069,0.0021694605
51076,0.13987838
51082,0.0018703057
51086,0.0009648743
51089,0.0023699484
51100,0.83072484
51104,0.03322835
51105,0.078995265
51112,0.0010988269
51124,0.0012692115
51128,4.816397e-05
51129,6.211781e-05
51135,0.14380912
51138,0.054297417
51142,0.00082707405
51144,0.00046028022
51149,0.00016396659
51160,0.99822956
51161,0.00091937894
51168,0.00036123622
51172,0.13056938
51174,0.0018703057
51175,0.99337643
51185,9.073272e-05
51189,0.0018777087
51194,2.8006803e-05
51196,0.9938089
51197,6.871581e-05
51200,0.00068506424
51205,0.000334342
51209,0.0022766753
51210,0.00021963441
51211,0.009661202
51216,9.191909e-05
51230,0.0020206661
51231,0.028497804
51239,0.9981092
51241,0.004300362
51245,0.00082707405
51250,0.0023473618
51254,0.83072484
51256,0.009759454
51261,0.0019550975
51264,0.0010497791
51268,0.0010378555
51270,0.00091937894
51271,0.0020788417
51275,0.00024032783
51277,0.83072484
51281,0.0019058662
51316,0.13056938
51318,0.008594955
51323,0.10258398
51327,0.0021374738
51330,0.9948891
51333,6.211781e-05
51334,0.00016328726
51335,4.4534867e-05
51342,0.0017692762
51345,0.0011636235
51349,0.9961747
51350,0.028071906
51354,0.0008673216
51358,0.0050471667
51359,0.0015235288
51361,0.0018703057
51373,0.9984831
51382,0.9922295
51388,0.0018821359
